Concepto	Propiedad_original
soltura	Movimiento
soltura	Juerga
soltura	Liviano
soltura	Libertad
soltura	Flexible
soltura	Sin ataduras
revuelo	Otoño
revuelo	Viento
revuelo	Desorganizado
revuelo	Desorden
revuelo	Revolución
revuelo	Anarquía
revuelo	Rebelión 
conjuro	Hechizo
conjuro	Brujeria
conjuro	Magia
conjuro	Edad media
conjuro	Mito
conjuro	Culto
conjuro	Creencias
conjuro	Ficticio 
costura	artes manuales
barriga	estomago
barriga	guarda comida
barriga	obesidad
barriga	recipiente
barriga	consumo de comida
barriga	flaco
barriga	gordo
lágrima	tristeza
lágrima	llanto
lágrima	llorar
lágrima	triste
lágrima	dolor
palanca	física
palanca	carne
palanca	mecánico
palanca	apoyo
palanca	desencadenar
palanca	comienzo
palanca	interacción
vinagre	ensalada
vinagre	acido
vinagre	complemento
vinagre	malo
vinagre	podrido
mejilla	cara
caverna	platón
caverna	es oscura
caverna	naturaleza
caverna	piedras
caverna	metales
caverna	atemporales
caverna	geología
barbero	experiencia
barbero	pelo
barbero	sociabilidad
barbero	apariencia
barbero	trabajo
barbero	corte
barbero	sociable
barbero	tijeras
cigüeña	pájaro
cigüeña	cuentos
cigüeña	bebes
cigüeña	niños
cigüeña	explicaciones 
vampiro	historias
vampiro	mitos
vampiro	leyendas
vampiro	terror
vampiro	murcielagos
vampiro	inmortalidad
vampiro	desconocido
vampiro	blasfemo
audacia	coraje
premisa	antes
premisa	a priori
premisa	reglas del juego
premisa	conocimiento requerido
premisa	precuela
timidez	personalidad
timidez	callado
timidez	inseguridad
timidez	baja sociabilidad
timidez	incomodo
timidez	introspeccion
timidez	introversión
modales	gestos
modales	comportamiento
modales	correcto
modales	estandard
modales	crianza
modales	aprender
indicio	señal
indicio	causalidad
indicio	efecto
indicio	antes 
místico	desconocido
místico	misterioso
místico	grandioso
místico	extraño
místico	raro
místico	incomprensible
místico	milenario
bohemia	hipster
bohemia	alternativo
bohemia	poco convencional
bohemia	artisitico
bohemia	politico
bohemia	al margen de la sociedad
adición	Matemáticas
adición	Conjunto
adición	Unión
adición	Sumar
adición	Ecuaciones
adición	Combinación
adición	Sumatoria
influjo	entrada
influjo	efecto
influjo	influencia
influjo	capacidad de cambio
influjo	cambio
influjo	alteración
felinos	Gato
felinos	Tigre
felinos	Bigotes
felinos	Garras
felinos	Sigilosos
felinos	Silenciosos
felinos	Perezosos
felinos	Solitarios
felinos	Expresivos
felinos	Vengativos
letrero	Anuncio de la carretera
letrero	Infografía
letrero	Cuadrado
letrero	A la vista de todos
albañil	Traje de obrero
albañil	Sucio
madrina	Quien acompaña a las embarazadas
madrina	Figura femenina que apoya religiosamente a alguien
péndulo	Objeto oscilante
péndulo	Objeto colgando de una cuerda
biólogo	Científico
biólogo	Bata blanca
biólogo	Lentes de protección
biólogo	Guantes
biólogo	Laboratorio
biólogo	Experimentación
hormona	Quimico
hormona	Salud
hormona	Pubertad
hormona	Mujer
hormona	Biología
hormona	Cerebro
neblina	Fenomeno climático
neblina	Poca visibilidad
neblina	Ambiente humedo
resorte	Objeto metalico que recupera su forma
resorte	Rebota
pericia	Investigación judicial
lucidez	Bajo efectos de estupefacientes
lucidez	Sensible 
lucidez	Demasiado atento
lucidez	Embriaguez
facetas	Distintas personalidades
facetas	Varias caras
reclamo	Desacuerdo entre partes
reclamo	Desconformidad anunciada por alguien
reclamo	Queja de un consumidor
evasión	Saltarse el torniquete
evasión	No pagar impuestos
evasión	Evitar responsabilidad cívica
inercia	Movimiento
inercia	Fuerza
inercia	A la espera de un choque
inercia	Imparable
torpeza	Falta de delicades
intriga	Curiosidad
intriga	Incomodes
solidez	Irrompible
solidez	Conciso
solidez	Denso y firme
aptitud	Competente
aptitud	Habilidad
aptitud	Maestría
aptitud	Requiere esfuerzo
aptitud	Madurez
aptitud	Trabajólico
costura	unir dos o mas telas
costura	unir pieles
costura	hacer ropa
costura	hacer manteles
costura	hacer cortinas
costura	hacer tapiceria
costura	lo hacen los sastres y costureras
costura	se usan agujas
costura	se usan maquinas de coser
costura	hacer un pantalon
barriga	vientre
barriga	guata
barriga	abdomen
barriga	region frontal del cuerpo humano
barriga	donde se ubica el ombligo
barriga	se contrae cuando uno inhala aire
barriga	se expande cuando uno exhala aire
barriga	donde están los abdominales
barriga	rascarse la barriga es holgazanear
lágrima	sale del ojo humano
lágrima	aparecen cuando alguien llora 
lágrima	aparece cuando hay una emoción intensa
lágrima	aparece cuando se irrita un ojo
lágrima	aparece cuando hay congestión nasal
lágrima	lloro
lágrima	sollozo
lágrima	llanto
lágrima	secrecion
lágrima	lamento
palanca	palo
palanca	barra
palanca	palanqueta
palanca	leva
palanca	pértiga
palanca	maquina simple
palanca	puede ser una tabla o una barra rígida
palanca	transmite fuerza
palanca	transmite desplazamiento
palanca	gira alrededor de un punto de apoyo
vinagre	un liquido
vinagre	se usa para las ensaladas
vinagre	sabor agrio
vinagre	acetol
vinagre	se usa en la cocina o en la mesa
vinagre	se usa para conservar alimentos
vinagre	puede limpiar cristales
vinagre	puede hacer brillar cristales
vinagre	no se mezcla con el agua
vinagre	los curanderos lo usan a veces
mejilla	parte de la cara de una persona
mejilla	cachete
mejilla	carrillo
mejilla	moflete
caverna	cueva
caverna	cripta
caverna	en general oscura
caverna	antro
caverna	cavidad natural del terreno
caverna	puede ser habitable
caverna	habitable para humanos y animales
caverna	los espeleólogos la estudian
caverna	lugar húmedo
caverna	en una caverna hay estalactitas
barbero	trabaja en una barberia
barbero	te corta el pelo
barbero	te afeita el bigote
barbero	te afeita la barba
barbero	peluquero
barbero	usa una navaja de afeitar
barbero	usa tijeras y peine
barbero	usa una afeitadora
barbero	te corta las patillas
barbero	crean cortes de pelo y barba
cigüeña	especie de ave
cigüeña	tiene pico
cigüeña	pone huevos
cigüeña	tiene plumas
cigüeña	plumas blancas y negras
cigüeña	tiene dos patas
cigüeña	comen peces
cigüeña	viven en lugares calidos y templados
cigüeña	puede volar
vampiro	bebe sangre
vampiro	seres nocturnos 
vampiro	puede hipnotizar
vampiro	se transforma en murciélago
vampiro	odia el ajo
vampiro	una estaca en el corazón lo mata
vampiro	posee dos colmillos
vampiro	Drácula es un vampiro
vampiro	no se refleja en los espejos
vampiro	la luz del sol les hace daño
audacia	atrevimiento
audacia	osadia
audacia	ser audaz
audacia	intrepido
audacia	coraje
audacia	cualidad de alguien que es audaz
audacia	temple
audacia	valentia
audacia	gallardo
audacia	hacer algo sin importar los riesgos
premisa	presupuesto
premisa	presuposición
premisa	supuesto
premisa	hipótesis
premisa	puede ser verdadero o falso
premisa	idea que se da como cierta
premisa	sirve de base a un razonamiento
premisa	una proposición
premisa	silogismo para los filósofos 
premisa	puede llevar a una discusión 
timidez	sensacion de inseguridad
timidez	debilidad o poca claridad
timidez	encogimiento
timidez	cortedad
timidez	apocamiento
timidez	miedo
timidez	irresolución 
timidez	estado de animo
timidez	afecta a las relaciones personales
timidez	limita el desarrollo social
modales	normas de conducta
modales	modos
modales	maneras
modales	formas
modales	modales en la mesa
modales	hay que tener buenos modales
modales	modales en la calle
modales	modales en la casa
modales	gestos que se usa en publico
indicio	pista
indicio	señal
indicio	huella
indicio	rastro
indicio	estela
indicio	sospecha
indicio	conjetura
indicio	signo aparente de algo tangible
indicio	pista que carece de sentido pero da rastreo
indicio	algo que puedo concluir o relacionar
místico	relacionado con la mistica
místico	conexión espiritual con lo extra terrenal
místico	no se verifica con la razon
místico	no se verifica con los 5 sentidos
místico	fuera de lo físico
místico	experimentar una conexión espiritual
místico	relativo al misticismo
místico	no tiene relacion con la magia
místico	algo espiritual
místico	algo contemplativo
bohemia	region de republica checa
bohemia	grupo o movimiento cultural
bohemia	desordenado
bohemia	extravagante
bohemia	gitano
bohemia	cíngaro
bohemia	vagancia
bohemia	descuido
bohemia	despreocupacion
bohemia	abandono
adición	sumar
adición	agregar
adición	aumentar
adición	incrementar
adición	operación matemática
adición	añadir
adición	lo opuesto de la adición es la sustracción
adición	se simboliza con un 
influjo	influencia
influjo	accion y efecto de inlfuir
influjo	flujo de la marea
influjo	cambio que produce una cosa en otra
influjo	provocar un efecto
influjo	ejercer una supremacia
influjo	movimiento de ascenso de la marea
influjo	dominio
influjo	autoridad
influjo	predominio
dulzura	suavidad
dulzura	placidez
dulzura	ternura
dulzura	dulzor
dulzura	deleite
dulzura	afabilidad
dulzura	bondad
dulzura	docilidad
dulzura	sabor suave y agradable al paladar
costura	Coser
costura	Máquina de coser
costura	Confección 
costura	Hilo
costura	Aguja
costura	Modista
costura	Ropa
costura	Diseño
costura	Moda
costura	Tela
barriga	Panza
barriga	Comida
barriga	Embarazo
barriga	Cerveza
barriga	Enfermedad
barriga	Grasa
barriga	Apellido
barriga	Personaje del chavo del 8 
barriga	Estómago 
barriga	Hambre
lágrima	Llanto
lágrima	Gota
lágrima	Tristeza
lágrima	Emoción 
lágrima	Cristal
lágrima	Felicidad
lágrima	Pena
lágrima	Ojo
lágrima	Sufrimiento
lágrima	Liquido
palanca	Fuerza
palanca	Momento
palanca	Transmicion
palanca	Tirar
palanca	Corte de carne
palanca	Balanza
palanca	Equilibrio
palanca	Peso
palanca	Fisica
palanca	Pala
vinagre	Mal sabor
vinagre	Ensalada
vinagre	Uva
vinagre	Alcohol 
vinagre	Fermentación 
vinagre	Aderezo 
vinagre	Olor fuerte
vinagre	Química 
vinagre	Algo en mal estado
vinagre	Manzana
mejilla	Cachete
mejilla	Cara
mejilla	Rubor
mejilla	Músculo facial
mejilla	Rosacea
mejilla	Margaritas
mejilla	Pellizcar o apretar
mejilla	Pómulo 
mejilla	Blando
mejilla	Beso
caverna	Cueva
caverna	Oscuridad
caverna	Murciélago 
caverna	Insectos
caverna	Mito de la caverna
caverna	Túnel 
caverna	Antorcha
caverna	Prehistoria
caverna	Rocas
caverna	Neanderthal
barbero	Barba
barbero	Tijeras
barbero	Navajas
barbero	Silla
barbero	Poste de barbero
barbero	Espejo 
barbero	Centro América
barbero	Diseño en el pelo
barbero	Estilo
barbero	Futbolista
cigüeña	Ave
cigüeña	Bebes
cigüeña	Embarazo 
cigüeña	Cuento
cigüeña	Niños 
cigüeña	Patas largas
cigüeña	Pájaro blanco
cigüeña	Hijos
cigüeña	Nacimiento 
cigüeña	Pañuelo
vampiro	Sangre
vampiro	Oscuridad
vampiro	Colmillos
vampiro	Murciélago 
vampiro	Mordida
vampiro	Cuello
vampiro	Tez blanca
vampiro	Ojos rojos
vampiro	Halloween
vampiro	Pelo negro
audacia	Capacidad de atreverse
audacia	Valentía 
audacia	Osadía 
premisa	Supuesto
premisa	Hipótesis 
premisa	Afirmación 
premisa	Razonamiento
premisa	Argumentación 
premisa	Pensamientos 
premisa	Ideas 
premisa	 Base
premisa	Proposición 
premisa	Creencias
timidez	Sin personalidad
timidez	Escondido
timidez	Ruborizado 
timidez	Vergüenza 
timidez	Retraído 
timidez	Alguien que no habla
timidez	Miedo a sociabilizar
timidez	Ansiedad
timidez	Inseguridad 
timidez	Angustia
modales	Buenas costumbres
modales	Educación 
modales	Enseñanza
modales	Valores
modales	Niños
modales	Respeto
modales	Ser correcto
modales	Crianza
modales	Protocolo 
modales	Orden
indicio	Pista
indicio	Huella
indicio	Signo de algo 
indicio	Crimen
indicio	Deduccion
indicio	Sintoma
indicio	Evidencia 
indicio	Señal
indicio	Lupa
indicio	Prueba
místico	Misterioso
místico	Extraño
místico	Algo oculto
místico	Raro
místico	Hippie
místico	Oscuro 
místico	Naturaleza
místico	Vida espiritual
místico	Conexión con el mas alla
místico	Religion
bohemia	Alcohol 
bohemia	Drogas ilicitas
bohemia	Vida nocturna
bohemia	Madrugada
bohemia	Fiesta
bohemia	Gente alternativa
bohemia	Arte callejero
bohemia	Bares
bohemia	Música 
bohemia	Discoteca 
adición	operación matematica
adición	aumentar
adición	integrar
adición	generar mas cantidad
adición	suma
adición	sustracción
adición	añadir
adición	números 
adición	signo mas
adición	restar
influjo	Influencia
influjo	Poder sobre alguien
influjo	Autoridad
influjo	Dominancia 
influjo	Hacer que alguien cambie de opinion
influjo	Fortaleza
influjo	Atracción 
influjo	Efecto
influjo	Estimulación 
influjo	Flujo
dulzura	Ternura
dulzura	Amor
dulzura	Pasteles
dulzura	Cariño
dulzura	Besos
dulzura	Rosado
dulzura	suavidad 
dulzura	Agradable
dulzura	Azucar
dulzura	Bondad 
gatillo	Parte de un arma
gatillo	Tiene forma curva
gatillo	Permite percutar un arma
gatillo	Es sólido (metal o plástico)
gatillo	Suele tener un espacio de protección del dedo
gatillo	Consecuencia de acción realizada por mí
barriga	Dolor
barriga	Redonda
barriga	Procesa comida
barriga	Parte del cuerpo
barriga	Ruge con el hambre
barriga	Tiene ombligo
barriga	La cubre la piel
barriga	Protege el sistema digestivo
barriga	Se resiente con el estrés
lágrima	Lubrica el ojo
lágrima	Contiene principalmente agua
lágrima	Son barrera protectora
lágrima	Aparecen con algunas emociones
lágrima	Caen por la gravedad
lágrima	Son discretas (posible contarlas)
lágrima	En lámparas son de vidrio o cristal
lágrima	Resplandecen con la luz
mejilla	Parte del rostro
mejilla	Se sonroja bajo ciertas condiciones
mejilla	Está recubierta por piel
mejilla	Contribuye a partes angulosas del rostro
mejilla	Tiene músculos
mejilla	En literatura, los familiares suelen apretarlo a niños
caverna	Tiene oscuridad
caverna	Es de roca
caverna	Tiene a lo menos una apertura
caverna	Es un refugio
caverna	Tienen insectos
caverna	El aire está estancado
caverna	El piso es frío
barbero	Cuida la barba
barbero	Asesora tu estilo
barbero	Tiene sensibilidad estética
barbero	Tiene buen pulso
barbero	Conoce cosméticos
barbero	Es buen conversador
barbero	Es un artista
barbero	Afeitan
barbero	Cuidan el cabello
barbero	Tienen creatividad
cigüeña	Tiene plumas
cigüeña	Se asocia con los nacimientos
cigüeña	Puede volar
cigüeña	Tiene un pico largo
cigüeña	Es un ave
cigüeña	Tiene patas largas
cigüeña	Es blanca con negro
vampiro	Tipo de murciélago
vampiro	Se alimenta de sangre
vampiro	Cuenta con alas membranosas
vampiro	Puede volar
vampiro	Tiene mala vista
vampiro	Emplean ondas sonoras al guiarse
vampiro	Tienen pelos en el cuerpo
vampiro	Al morder secretan un anticoagulante
vampiro	Su nariz es chata
vampiro	En mitología, hombre muerto que se alimenta de sangre
cáscara	Cubre un cuerpo
cáscara	Puede ser dura o blanda
cáscara	Se puede extraer
cáscara	Protege
cáscara	Puede o no comerse
cáscara	Se adapta a la forma que protege
cáscara	Puede ser medicinal
cáscara	Puede ser aromática
caracol	Lentitud
caracol	Tiene cachitos
caracol	Deja baba
caracol	Cuerpo blando
caracol	Tiene concha
caracol	Suaviza la piel
caracol	Parece babosa
caracol	Come las plantas
caracol	Es molusco
caracol	Se emplea en cocina francesa
premisa	Es un concepto
premisa	Se considera ajustado a la realidad
premisa	Desde ésta se construyen otros conceptos
premisa	Puede afirmar o negar una idea
premisa	Puede ser verdadera o falsa
premisa	Pueden ser de tipo Menor o Mayor
timidez	Rasgo de la personalidad
timidez	Dificulta la interacción con otros
timidez	No impide el deseo de interactuar con otros
timidez	Incide en que se prefiera pasar inadvertido
timidez	Se confunde erróneamente con introversión
timidez	Incide en desear eludir grandes aglomeraciones
timidez	Bloquea determinados cursos de acción
modales	Educación
modales	Dicta cómo comportarse
modales	Resguarda la aprobación social
modales	Evoluciona con la sociedad
modales	Implica respeto a un otro
modales	Está circunscrito a un grupo
indicio	Pista
indicio	Antecede a una conclusión
indicio	Su interpretación depende de un observador
indicio	Existe independiente del observador
indicio	Puede originarse en algo físico
indicio	Puede originarse en el mundo de las ideas
indicio	No es una propiedad del objeto
indicio	Es abstracto
influjo	Incide
influjo	Relación entre personas
influjo	Determina la forma de entender algo
influjo	Forma de poder
influjo	Acota el espacio de posibilidades
dulzura	Físicamente, estimula papilas gustativas
dulzura	Aparece principalmente en postres y frutas
dulzura	Emocionalmente, provoca ternura
dulzura	Se siente en el corazón
dulzura	Afecta al receptor
réplica	Respuesta a otra persona
réplica	La gatilla un argumento contrario
réplica	Puede ser oral o escrito
réplica	Un objeto que imita completamente a otro
réplica	Puede ser ilegal o falsificación
réplica	Puede tratarse de un movimiento telúrico posterior a uno mayor
espanto	Emoción de miedo
espanto	Te sobresalta
espanto	Te advierte de un peligro
espanto	Puede referirse a algo atroz
espanto	Puede referirse a un espíritu
espanto	Es sobrenatural
espanto	Su aspecto puede horrorizarnos
vanidad	En religión, uno de los pecados capitales
vanidad	Se endiosa a sí mismo
vanidad	Se relaciona con egocentrismo
vanidad	Se relaciona con un sentir de superioridad
vanidad	Demanda que el resto lo admire
vanidad	Puede ser un mix de física e intelectual
socorro	Grito dado cuando alguien necesita ayuda
socorro	Acción de ayudar a otra persona
socorro	Por lo general, nace desinteresadamente
socorro	Puede ayudar ante un riesgo físico
socorro	Puede salvar la integridad de quien lo solicita
socorro	Puede ayudar con un problema de otra índole menor
socorro	En su concepción original, reviste carácter de urgencia
